f1_macro,mcc,accuracy,precision,recall,f1,fold,epoch,train_loss,eval_loss,test_loss,elapsed_time
0.9809065934065936,0.9618131868131868,0.9856115107913668,0.9714285714285714,0.9714285714285714,0.9714285714285714,3.0,4,0.0221516138150494,0.0515517162703821,,9074.516021243064
0.906182641575162,0.8170768068569739,0.9256594724220624,0.8032786885245902,0.9333333333333332,0.8634361233480177,7.0,3,0.1810114366735549,0.2132256984434745,,9082.962035881124
0.9675536881419232,0.9358347728168348,0.9760191846522782,0.9797979797979798,0.923809523809524,0.9509803921568628,3.0,3,0.0245893819265509,0.0792459358594247,,9099.914126798045
0.8625611206554777,0.7345927667143118,0.903846153846154,0.891566265060241,0.7047619047619048,0.7872340425531915,10.0,3,0.2492971423783027,0.2391465605738071,,9124.655480558984
0.94736607640049,0.8961865350651431,0.9592326139088728,0.8859649122807017,0.961904761904762,0.9223744292237442,7.0,4,0.1268793283823005,0.1322348526230564,,9170.596052462002
0.9748567983117274,0.9500199270941642,0.9808153477218226,0.944954128440367,0.9809523809523808,0.9626168224299064,3.0,5,0.0267253702261057,0.1083666378499573,,9172.547376086004
0.9809065934065936,0.9618131868131868,0.9856115107913668,0.9714285714285714,0.9714285714285714,0.9714285714285714,3.0,4,0.0148245468933009,0.0682308981195092,,9180.55381571618
0.8938898550724638,0.7879411054269226,0.9206730769230768,0.8529411764705882,0.8285714285714286,0.8405797101449275,10.0,4,0.2074718557353785,0.1959123994725254,,9223.791484757094
0.953828438138965,0.909824068086238,0.9640287769784172,0.8879310344827587,0.9809523809523808,0.9321266968325792,7.0,5,0.0868596458114049,0.1178729440671978,,9252.214334988035
0.9657402773939608,0.932391747860023,0.973621103117506,0.9196428571428572,0.9809523809523808,0.9493087557603688,3.0,5,0.0138389492877048,0.1326298085706574,,9261.198619334027
0.9500179791441928,0.900695637330154,0.9616306954436452,0.9009009009009008,0.9523809523809524,0.925925925925926,4.0,0,0.2445503403477346,0.1252268990809273,,9277.496995822992
0.8976881455976389,0.8035073062130339,0.9278846153846154,0.9411764705882352,0.7619047619047619,0.8421052631578947,10.0,5,0.1640308961304012,0.1726465786341577,,9323.211785905063
0.9622851974675912,0.9248718086660384,0.9712230215827338,0.926605504587156,0.961904761904762,0.9439252336448598,7.0,6,0.0786869341388661,0.0978251117350602,,9338.76501690806
0.9687612369651204,0.9381983912759028,0.9760191846522782,0.927927927927928,0.9809523809523808,0.9537037037037036,3.0,6,0.0064965655279377,0.1266884878277778,,9341.43321094918
0.9446573973597308,0.8902815367960327,0.9592326139088728,0.9489795918367347,0.8857142857142857,0.916256157635468,4.0,1,0.0911905259373776,0.1734372017979797,,9376.473104526987
0.9433808184375284,0.8870561671489923,0.9567307692307692,0.8990825688073395,0.9333333333333332,0.9158878504672896,10.0,6,0.127167869265924,0.1143166227266192,,9421.971372329164
0.9810259054783717,0.9621299343341128,0.9856115107913668,0.9626168224299064,0.9809523809523808,0.9716981132075472,3.0,7,0.0101792991725664,0.0772514407789068,,9422.081909195054
0.9450673302107728,0.8935509163446573,0.9568345323741008,0.865546218487395,0.9809523809523808,0.9196428571428572,7.0,7,0.055508309715685,0.2111437093397533,,9426.114709162151
0.9625134843581444,0.9256974732939866,0.9712230215827338,0.918918918918919,0.9714285714285714,0.9444444444444444,4.0,2,0.0536115535243011,0.0664904475374639,,9475.827309454093
0.9777943447467916,0.9556082599740288,0.9832134292565948,0.9622641509433962,0.9714285714285714,0.966824644549763,3.0,8,0.003027257894292,0.0836108144638793,,9503.639388968004
0.9592666341060224,0.9189996375423688,0.9688249400479616,0.9181818181818182,0.961904761904762,0.9395348837209302,7.0,8,0.043079552312005,0.1068821597188987,,9512.22210980812
0.94034987094924,0.8836291819521143,0.9567307692307692,0.967741935483871,0.8571428571428571,0.9090909090909092,10.0,7,0.0995259426726794,0.1108522108899286,,9521.473111076048
0.9685709978896592,0.9374458678801012,0.9760191846522782,0.9357798165137616,0.9714285714285714,0.9532710280373832,4.0,3,0.0186808512202399,0.1318220589974376,,9574.898773089051
0.9777943447467916,0.9556082599740288,0.9832134292565948,0.9622641509433962,0.9714285714285714,0.966824644549763,3.0,9,0.0018084041401349,0.0869510870293847,,9584.568960057106
0.9618131868131868,0.9236263736263736,0.9712230215827338,0.9428571428571428,0.9428571428571428,0.9428571428571428,7.0,9,0.04325663989925,0.0991268043613268,,9598.915558847131
0.9473417721518989,0.8967083872648584,0.9615384615384616,0.968421052631579,0.8761904761904762,0.92,10.0,8,0.0784770560059656,0.0985812209367465,,9619.433698715176
0.9003998798049142,0.8009623917846318,0.9256594724220624,0.8627450980392157,0.8380952380952381,0.8502415458937198,4.0,0,0.3590714997154171,0.1837724383388246,,9665.77135017002
0.9712688995215312,0.9425574501688014,0.9784172661870504,0.9615384615384616,0.9523809523809524,0.9569377990430622,4.0,4,0.0226409685447098,0.1233976634988343,,9672.67753371806
0.8158386620757501,0.6388138768303419,0.8701923076923077,0.8,0.6476190476190476,0.7157894736842105,8.0,0,0.5387882535127884,0.4393090685972801,,9686.807411893038
0.9504632165567172,0.9034044310894024,0.9639423076923076,0.9787234042553192,0.8761904761904762,0.9246231155778896,10.0,9,0.0556441257436718,0.1044136093293603,,9718.612774254056
0.953828438138965,0.909824068086238,0.9640287769784172,0.8879310344827587,0.9809523809523808,0.9321266968325792,4.0,1,0.1150500662309133,0.0897917316428252,,9742.582326844102
0.9653217209861424,0.9308146726095602,0.973621103117506,0.9351851851851852,0.961904761904762,0.9483568075117372,4.0,5,0.0031108931824124,0.1274906612129169,,9771.576200230978
0.8774155525915817,0.7551129578039533,0.908653846153846,0.8316831683168316,0.8,0.8155339805825242,8.0,1,0.3371442315109232,0.2483490567940932,,9773.689367572078
0.94736607640049,0.8956115749725034,0.9592326139088728,0.8938053097345132,0.9528301886792452,0.9223744292237442,1.0,0,0.272771257740703,0.1304090890227127,,9816.200722909069
0.9625134843581444,0.9256974732939866,0.9712230215827338,0.918918918918919,0.9714285714285714,0.9444444444444444,4.0,2,0.0493637375154737,0.0839838880513395,,9824.958660416072
0.8908484912952523,0.7928398616327806,0.9110576923076924,0.7575757575757576,0.9523809523809524,0.8438818565400844,8.0,2,0.2456700785521497,0.2440466665877745,,9861.335210127989
0.9559993970455232,0.9122977494519754,0.9664268585131894,0.9174311926605504,0.9523809523809524,0.9345794392523364,4.0,6,0.0086339743463847,0.2223471713522537,,9869.604562568013
0.9618131868131868,0.9236263736263736,0.9712230215827338,0.9428571428571428,0.9428571428571428,0.9428571428571428,4.0,3,0.022001820308614,0.0854186503482716,,9907.325427690055
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,1,0.1812640189569681,0.4070694033089913,,9907.893798562
0.9222988505747128,0.8524869351919824,0.9375,0.8110236220472441,0.9809523809523808,0.8879310344827587,8.0,3,0.1823466963828244,0.1747821639650143,,9947.992242506009
0.9646580218662598,0.929493646065472,0.973621103117506,0.9607843137254902,0.9333333333333332,0.9468599033816424,4.0,7,0.0185163643876263,0.1778509962404194,,9967.730013170049
0.9595112369201352,0.9199263777578258,0.9688249400479616,0.9107142857142856,0.9714285714285714,0.9400921658986175,4.0,4,0.0126624629118527,0.1021889194713107,,9989.416809207993
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,2,0.4896567159827719,0.5641428254268788,,9999.879457358038
0.9400517266225246,0.8802693667807908,0.9543269230769232,0.8981481481481481,0.923809523809524,0.9107981220657276,8.0,4,0.1192296380058248,0.1096123879273923,,10029.939066766065
0.9565262718932444,0.9142219734878492,0.9664268585131894,0.9026548672566372,0.9714285714285714,0.9357798165137616,4.0,5,0.0042183697993188,0.1153703850993354,,10071.430143265983
0.9389547650417216,0.878081144353136,0.9544364508393284,0.9215686274509804,0.8952380952380953,0.9082125603864736,5.0,0,0.286636895320412,0.1372382423515379,,10072.316544124158
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,3,0.568777510840842,0.562510993193697,,10085.233717441091
0.931120940464082,0.8638346955631111,0.9495192307692308,0.9375,0.8571428571428571,0.8955223880597015,8.0,5,0.0880820382584599,0.1135233946753522,,10116.414817953017
0.8844670195005861,0.7784661361832057,0.9064748201438848,0.7538461538461538,0.9333333333333332,0.8340425531914893,5.0,0,0.3730188186390925,0.2213676082236426,,10158.492500740103
0.9557271127828671,0.9115298356309568,0.9664268585131894,0.9252336448598132,0.9428571428571428,0.9339622641509434,5.0,1,0.092814621034397,0.1710032930933729,,10171.534722791985
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,0,0.3837236360032507,0.4134147470747983,,10178.196858281037
0.9453255060019276,0.8950774197766351,0.9567307692307692,0.859504132231405,0.9904761904761904,0.9203539823008848,8.0,6,0.0694916680930776,0.1218707537493453,,10202.91658893018
0.9514909457520648,0.903473079990516,0.9640287769784172,0.95,0.9047619047619048,0.926829268292683,5.0,1,0.1510100406357797,0.0983540793614728,,10240.218875634018
0.9518063934539908,0.903787395209304,0.9640287769784172,0.9411764705882352,0.9142857142857144,0.927536231884058,5.0,2,0.0548966040362297,0.1415450504611966,,10269.858532364016
0.7961029009304872,0.5945676501716772,0.8393285371702638,0.6638655462184874,0.7452830188679245,0.7022222222222222,2.0,1,0.3702033487406183,0.401361734640819,,10270.093121437125
0.9652931048867248,0.9307577242302336,0.9735576923076924,0.9351851851851852,0.961904761904762,0.9483568075117372,8.0,7,0.0569061480858858,0.0679754209704697,,10289.324654146098
0.9545751633986927,0.9098653111635028,0.9664268585131894,0.9595959595959596,0.9047619047619048,0.931372549019608,5.0,2,0.0612408026295193,0.0984359750790255,,10321.767635216003
0.7657478840536289,0.5965085859974799,0.8561151079136691,0.9423076923076924,0.4622641509433962,0.620253164556962,2.0,2,0.340146889490016,0.3768767584805135,,10362.12637872598
0.9648842105263158,0.9297879096645651,0.973621103117506,0.9519230769230768,0.9428571428571428,0.9473684210526316,5.0,3,0.0640736123993009,0.1130279109303681,,10368.242858011045
0.9514004497794912,0.9072621184456714,0.9615384615384616,0.8677685950413223,1.0,0.9292035398230089,8.0,8,0.0513004119309814,0.1062591832417708,,10376.309748367174
0.9562657317511688,0.9131965553120702,0.9664268585131894,0.90990990990991,0.961904761904762,0.9351851851851852,5.0,3,0.0342497540227437,0.1050492405359234,,10403.495713689132
0.7753248479844381,0.5612795109114935,0.815347721822542,0.6074074074074074,0.7735849056603774,0.6804979253112033,2.0,3,0.352868714770104,0.4195032666126887,,10455.011195854053
0.9514529116583031,0.9033977877964764,0.9639423076923076,0.95,0.9047619047619048,0.926829268292683,8.0,9,0.044107989287202,0.0826949064727299,,10463.154661669165
0.9408044164037854,0.8836124665387577,0.9568345323741008,0.9578947368421052,0.8666666666666667,0.91,5.0,4,0.0346287116387249,0.1980615835417202,,10465.254112375202
0.9622851974675912,0.9248718086660384,0.9712230215827338,0.926605504587156,0.961904761904762,0.9439252336448598,5.0,4,0.0160183482369313,0.104722810975675,,10485.934637524188
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,4,0.4260462279966537,0.5930454421926428,,10546.206444852054
0.5207082651143048,0.2700987213200721,0.7716346153846154,1.0,0.0952380952380952,0.1739130434782608,9.0,0,0.544426793494123,0.448750478716997,,10551.298296794994
0.9579588196517896,0.916413085979046,0.9688249400479616,0.96,0.9142857142857144,0.9365853658536586,5.0,5,0.0251738852040017,0.1426339554205044,,10563.963916234206
0.9587609259583274,0.9175409458348266,0.9688249400479616,0.9339622641509434,0.9428571428571428,0.9383886255924172,5.0,5,0.0080381730291203,0.1154160896382693,,10567.654530818108
0.8314305849189569,0.6938492343497377,0.8894230769230769,0.9402985074626866,0.6,0.7325581395348837,9.0,1,0.362672927468381,0.2792014058392781,,10638.154007342178
0.7432733579015824,0.5107512917016418,0.829736211031175,0.7536231884057971,0.490566037735849,0.5942857142857143,2.0,5,0.5618774080530126,0.4463291940865693,,10638.42789333011
0.9357298554894204,0.8743846779663303,0.9496402877697842,0.8559322033898306,0.961904761904762,0.905829596412556,5.0,6,0.0083788803677958,0.1779287516006401,,10644.31319221598
0.9681776556776556,0.9363553113553114,0.9760191846522782,0.9523809523809524,0.9523809523809524,0.9523809523809524,5.0,6,0.0210606479522849,0.1605089557563604,,10662.284411707196
0.8935274712774428,0.7974699008793047,0.9134615384615384,0.7633587786259542,0.9523809523809524,0.847457627118644,9.0,2,0.2515684428525732,0.2214033245467222,,10724.618523830082
0.9620518109567432,0.9241798603067458,0.9712230215827338,0.9345794392523364,0.9523809523809524,0.9433962264150944,5.0,7,0.0075070983345494,0.1439240073253001,,10726.574245264988
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,0,0.4601648789850321,0.5566724097287213,,10731.555745246122
0.9651053988878154,0.930230050547894,0.973621103117506,0.9433962264150944,0.9523809523809524,0.9478672985781992,5.0,7,0.0210789480029534,0.1782051365485388,,10760.59003575798
0.9089250529081224,0.8236854242062724,0.935096153846154,0.9431818181818182,0.7904761904761904,0.8601036269430051,9.0,3,0.1777709269341319,0.1720129705678958,,10811.992257627193
0.904020492259717,0.8094127766196875,0.9256594724220624,0.8245614035087719,0.8952380952380953,0.8584474885844748,6.0,0,0.3881857872514401,0.1742109422172819,,10815.122317008208
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,1,0.5692184240260023,0.5545866379031429,,10822.945365265012
0.9511682917879978,0.9033118762310804,0.9640287769784172,0.9591836734693876,0.8952380952380953,0.9261083743842364,5.0,8,0.01257449784856,0.1831110149192544,,10859.41235352098
0.9497135966234548,0.8997236902379124,0.9616306954436452,0.908256880733945,0.9428571428571428,0.9252336448598132,6.0,1,0.1247516264981132,0.1012481930000441,,10897.084736468038
0.9265819535361316,0.857132751433307,0.9471153846153846,0.956043956043956,0.8285714285714286,0.8877551020408163,9.0,4,0.1301886456681693,0.1602458894754258,,10898.57757775113
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,2,0.5712091475725174,0.5575523453730123,,10914.35727235116
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,5.0,9,0.5001291735878419,0.5640094665423879,,10957.263345591024
0.9651053988878154,0.930230050547894,0.973621103117506,0.9433962264150944,0.9523809523809524,0.9478672985781992,6.0,2,0.0549125777936335,0.0856969776962484,,10979.20182361314
0.9341772151898736,0.870342999478013,0.9519230769230768,0.9473684210526316,0.8571428571428571,0.9,9.0,5,0.0845938588452941,0.1417997206668727,,10984.014423049986
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,3,0.5677240862491283,0.5565903308214964,,11006.720726352183
0.9742130975202524,0.9487479890152776,0.9808153477218226,0.9801980198019802,0.9428571428571428,0.9611650485436892,6.0,3,0.0251730995142232,0.0913165154467735,,11055.69416576298
0.9551640452199558,0.910405543739545,0.9664268585131894,0.941747572815534,0.923809523809524,0.9326923076923076,6.0,0,0.2505116068096811,0.104835954740784,,11057.641695988132
0.9551282051282052,0.9103339881734722,0.966346153846154,0.941747572815534,0.923809523809524,0.9326923076923076,9.0,6,0.0687014311235001,0.1142847018782049,,11070.5298605212
0.8285607035607035,0.6963409197635636,0.8896882494004796,0.9682539682539684,0.580952380952381,0.7261904761904762,4.0,0,0.2761636554600393,0.2058564180991164,,11104.542131548047
0.9685709978896592,0.9374458678801012,0.9760191846522782,0.9357798165137616,0.9714285714285714,0.9532710280373832,6.0,4,0.0132680511342803,0.0828446998660053,,11137.291270837188
0.9595112369201352,0.9199263777578258,0.9688249400479616,0.9107142857142856,0.9714285714285714,0.9400921658986175,6.0,1,0.1109926858823796,0.0943509629830929,,11156.168487609131
0.9551282051282052,0.9103339881734722,0.966346153846154,0.941747572815534,0.923809523809524,0.9326923076923076,9.0,7,0.0571055933258476,0.1006637054423873,,11156.970303585054
0.6422855157286655,0.4445093932164475,0.8105515587529976,1.0,0.2476190476190476,0.3969465648854962,4.0,1,0.3710613840556842,0.4635417334459446,,11197.121282014064
0.9681776556776556,0.9363553113553114,0.9760191846522782,0.9523809523809524,0.9523809523809524,0.9523809523809524,6.0,5,0.0072631799414659,0.1059860728148903,,11218.61478742212
0.9581990338164252,0.9165744544017282,0.96875,0.9509803921568628,0.923809523809524,0.9371980676328504,9.0,8,0.0507171719998834,0.1135817756697249,,11244.064061389072
0.9627368044799238,0.9266524590903934,0.9712230215827338,0.911504424778761,0.9809523809523808,0.944954128440367,6.0,2,0.0669320834149519,0.1079172364409731,,11255.002213153057
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,4.0,2,0.5331804804979486,0.4182057910495334,,11289.377214000097
0.9622851974675912,0.9248718086660384,0.9712230215827338,0.926605504587156,0.961904761904762,0.9439252336448598,6.0,6,0.0070467313516774,0.1126662061682769,,11300.221766925184
0.95483730884953,0.9099888313138484,0.966346153846154,0.9504950495049505,0.9142857142857144,0.9320388349514565,9.0,9,0.0491752959242922,0.1132718089502304,,11330.464274758007
0.9618131868131868,0.9236263736263736,0.9712230215827338,0.9428571428571428,0.9428571428571428,0.9428571428571428,6.0,3,0.0796482251337252,0.0588745591801784,,11353.699189601
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,4.0,3,0.4350762926517649,0.5546469302089126,,11379.672074315138
0.8699903633580863,0.7500412866030783,0.894484412470024,0.732824427480916,0.9142857142857144,0.8135593220338984,7.0,0,0.3458397354362374,0.2499145077807562,,11382.011854501208
0.7112880179628496,0.5377331394497369,0.8365384615384616,1.0,0.3523809523809524,0.5211267605633803,10.0,0,0.5269524608520751,0.4100544103063069,,11417.56000502198
0.977509650278529,0.9551998969216402,0.9832134292565948,0.9803921568627452,0.9523809523809524,0.966183574879227,6.0,4,0.0529466526136537,0.0507439564351203,,11452.00007035304
0.9518063934539908,0.903787395209304,0.9640287769784172,0.9411764705882352,0.9142857142857144,0.927536231884058,7.0,1,0.1262874161603592,0.1140112770455224,,11460.908843307989
0.9271488469601676,0.8571691930866621,0.947242206235012,0.946236559139785,0.8380952380952381,0.8888888888888888,5.0,0,0.3511259807551161,0.184602748464655,,11478.119334100978
0.8470975488234189,0.7009268090278419,0.8918269230769231,0.8488372093023255,0.6952380952380952,0.7643979057591623,10.0,1,0.319306469122146,0.2706826420930716,,11502.04695067508
0.9597505290121394,0.9209790374781304,0.9688249400479616,0.9035087719298246,0.9809523809523808,0.9406392694063926,7.0,2,0.0574271352330254,0.10291225902204,,11542.6017861641
0.9748567983117274,0.9500199270941642,0.9808153477218226,0.944954128440367,0.9809523809523808,0.9626168224299064,6.0,5,0.033363429137409,0.0600892165678505,,11552.897635944188
0.873491539135711,0.763373945866098,0.9136690647482014,0.948051948051948,0.6952380952380952,0.8021978021978022,5.0,1,0.221951612513116,0.2069452617455411,,11570.144459262025
0.8853084924182297,0.7836062998157626,0.9206730769230768,0.95,0.7238095238095238,0.8216216216216217,10.0,2,0.2253220248888147,0.212417877637423,,11589.386051490204
0.9683765091306196,0.9368298849825348,0.9760191846522782,0.9439252336448598,0.961904761904762,0.9528301886792452,7.0,3,0.0294317124111546,0.0902915699407458,,11625.038552598096
0.9717999774580156,0.9440739234621623,0.9784172661870504,0.9363636363636364,0.9809523809523808,0.958139534883721,6.0,6,0.0491211906103774,0.0991304133604676,,11650.75850737514
0.794074074074074,0.6483982838005402,0.8729016786570744,0.9814814814814816,0.5047619047619047,0.6666666666666666,5.0,2,0.3582696734749256,0.3754645630165382,,11662.630910000997
0.9099836878724326,0.8322885235037008,0.9375,0.9876543209876544,0.7619047619047619,0.8602150537634409,10.0,3,0.1818272011949026,0.1481213960796594,,11676.407263291068
0.9687612369651204,0.9381983912759028,0.9760191846522782,0.927927927927928,0.9809523809523808,0.9537037037037036,7.0,4,0.0178603881425461,0.1045199102788631,,11706.746868850198
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,7,0.2272875010364389,0.5580609862534505,,11749.406716657104
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,5.0,3,0.5024552006670769,0.5547315390021713,,11753.994909842031
0.9430664573521716,0.8908300786491896,0.9591346153846154,0.9888888888888888,0.8476190476190476,0.9128205128205128,10.0,4,0.1142785113780422,0.1212506291026679,,11757.404923808994
0.9627368044799238,0.9266524590903934,0.9712230215827338,0.911504424778761,0.9809523809523808,0.944954128440367,7.0,5,0.004778054550732,0.1549510116788691,,11787.622561107157
0.9683505782105905,0.9367781497175828,0.9759615384615384,0.9439252336448598,0.961904761904762,0.9528301886792452,10.0,5,0.0875901070681024,0.0750228645853125,,11844.71818052209
0.5078854200193113,0.1975750940425381,0.762589928057554,0.75,0.0857142857142857,0.1538461538461538,6.0,0,0.3641076121717057,0.4365385102142614,,11847.721547567984
0.9396387007121764,0.884773109856841,0.9520383693045564,0.8455284552845529,0.9904761904761904,0.912280701754386,7.0,0,0.2221432015084342,0.1644533052557271,,11853.670615185983
0.9559993970455232,0.9122977494519754,0.9664268585131894,0.9174311926605504,0.9523809523809524,0.9345794392523364,7.0,6,0.0044465936982799,0.1770646422685656,,11868.653075495036
0.924971306771602,0.8584051160072647,0.9471153846153846,0.9882352941176472,0.8,0.8842105263157894,10.0,6,0.0650678913961065,0.1291175144903648,,11931.147943639196
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,1,0.5718977725886284,0.5556562940279642,,11940.184252588078
0.953828438138965,0.909824068086238,0.9640287769784172,0.8879310344827587,0.9809523809523808,0.9321266968325792,7.0,7,0.003658325288058,0.2232294295515333,,11950.578522806056
0.9508920685391272,0.9043397625125056,0.9616306954436452,0.8803418803418803,0.9809523809523808,0.927927927927928,7.0,1,0.1031964063867311,0.1490915011645312,,11952.925157387042
0.9774917874396136,0.95516445909417,0.9831730769230768,0.9803921568627452,0.9523809523809524,0.966183574879227,10.0,7,0.0605579554202391,0.0666936458124277,,12017.12018178706
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,2,0.5679413527884382,0.5580752812050007,,12026.419210121036
0.9005831182487334,0.8039349294443463,0.9278846153846154,0.9032258064516128,0.8,0.8484848484848485,8.0,0,0.3864233191993277,0.165134317108563,,12037.388407804072
0.9625134843581444,0.9256974732939866,0.9712230215827338,0.918918918918919,0.9714285714285714,0.9444444444444444,7.0,2,0.0643052509015322,0.114637061303376,,12051.825275497977
0.960506329113924,0.9230737750517036,0.971153846153846,0.9894736842105264,0.8952380952380953,0.94,10.0,8,0.0432089084957508,0.1031007165662371,,12103.505369677208
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,3,0.5490360509842,0.5545815505363323,,12118.198479789076
0.9589827603206746,0.918135634867873,0.96875,0.925925925925926,0.9523809523809524,0.9389671361502347,8.0,1,0.120439465078762,0.073907796293497,,12119.051569319096
0.9689473370666032,0.9390829446929376,0.9760191846522782,0.9203539823008848,0.9904761904761904,0.9541284403669724,7.0,3,0.0485185425523033,0.0839141536842293,,12150.82188633713
0.9641623657850836,0.9293186703811024,0.9735576923076924,0.979591836734694,0.9142857142857144,0.9458128078817734,10.0,9,0.0428713614903786,0.0858534538688568,,12189.547947169049
0.971945599640328,0.944811240785994,0.9783653846153846,0.9285714285714286,0.9904761904761904,0.9585253456221198,8.0,2,0.0431761248431847,0.071732257093702,,12197.311642616056
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,0,0.4444918701940394,0.4587019135554631,,12216.049475699198
0.9811425987337956,0.9625939863082272,0.9856115107913668,0.9541284403669724,0.9904761904761904,0.97196261682243,7.0,4,0.0438322059902375,0.0714732976218483,,12244.76543871616
0.9514004497794912,0.9072621184456714,0.9615384615384616,0.8677685950413223,1.0,0.9292035398230089,8.0,3,0.0221548958689416,0.1435379670666796,,12279.554094761144
0.9565262718932444,0.9137100907310614,0.9664268585131894,0.9107142857142856,0.9622641509433962,0.9357798165137616,1.0,0,0.1950666794914808,0.1050676665738892,,12291.666355443189
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,1,0.5299665062668476,0.5577942751072071,,12308.479926547036
0.9841388176762798,0.9682973646870964,0.988009592326139,0.9716981132075472,0.9809523809523808,0.976303317535545,7.0,5,0.0382110182933147,0.0666049414749239,,12342.404291852145
0.9652931048867248,0.9307577242302336,0.9735576923076924,0.9351851851851852,0.961904761904762,0.9483568075117372,8.0,4,0.0211533777143458,0.0865427923521825,,12361.106976573124
0.9651053988878154,0.930230050547894,0.973621103117506,0.9523809523809524,0.9433962264150944,0.9478672985781992,1.0,1,0.0609081527886555,0.0784264685518002,,12389.206344028004
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,2,0.5720342060352893,0.5556212271805163,,12400.81896267715
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,6,0.1019267145262901,0.5612552700177679,,12440.348145963158
0.9545397776945173,0.9097956616653636,0.966346153846154,0.9595959595959596,0.9047619047619048,0.931372549019608,8.0,5,0.0099159910173897,0.1260489105646099,,12442.615883983206
0.966140854635241,0.9337547861607444,0.973621103117506,0.9130434782608696,0.9905660377358492,0.9502262443438914,1.0,2,0.024702361150114,0.121711420073209,,12486.797069350025
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,3,0.5709043732348908,0.554619355334176,,12487.46365634608
0.896910348135417,0.7970757488791467,0.9254807692307692,0.9021739130434784,0.7904761904761904,0.8426395939086294,9.0,0,0.3534619549320916,0.1992169501526015,,12528.212041433202
0.9423537724256574,0.8847836829216068,0.9568345323741008,0.9223300970873788,0.9047619047619048,0.9134615384615384,7.0,7,0.2387537067939243,0.154624777231014,,12538.22863610508
0.9112728927312024,0.8332121323857645,0.9278846153846154,0.7862595419847328,0.9809523809523808,0.8728813559322034,8.0,0,0.2494301178274636,0.2212246546091941,,12580.832441677108
0.9557271127828671,0.9114542255657344,0.9664268585131894,0.9339622641509434,0.9339622641509434,0.9339622641509434,1.0,3,0.0224910065291453,0.1125860614910774,,12584.552869671024
0.9414652931549052,0.8850669678282411,0.9543269230769232,0.8706896551724138,0.961904761904762,0.9140271493212668,9.0,1,0.1149409383345963,0.1453005809869085,,12610.343296758132
0.8984849352732271,0.804596110118993,0.9184652278177458,0.7795275590551181,0.9428571428571428,0.853448275862069,7.0,8,0.2047655465640326,0.2378694909396317,,12635.891942158109
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,8.0,1,0.41666041113674,0.5721987589047506,,12672.811684125105
0.9620518109567432,0.9241036219134866,0.9712230215827338,0.9433962264150944,0.9433962264150944,0.9433962264150944,1.0,4,0.027714368814486,0.0995459122548125,,12676.085525955074
0.9581990338164252,0.9165744544017282,0.96875,0.9509803921568628,0.923809523809524,0.9371980676328504,9.0,2,0.0530478919114349,0.096951389552227,,12692.225459719077
0.9466887791639969,0.8938370999148652,0.9591346153846154,0.9,0.9428571428571428,0.9209302325581395,8.0,0,0.2726516962425708,0.1218266979468843,,12740.162451368058
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,8.0,2,0.5722385753976538,0.5687412126706197,,12764.53511852515
0.978066649134012,0.956305255206108,0.9832134292565948,0.9541284403669724,0.981132075471698,0.9674418604651164,1.0,5,0.0242732496044326,0.0629884095506672,,12773.148251048056
0.9643988018827556,0.9292980965299936,0.9735576923076924,0.97,0.923809523809524,0.946341463414634,9.0,3,0.0232789741860607,0.1064391953072377,,12773.71779956203
0.9615384615384616,0.9231551595544576,0.971153846153846,0.9514563106796116,0.9333333333333332,0.9423076923076924,8.0,1,0.1005784313891704,0.115093980423318,,12838.48512036004
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,8.0,3,0.5713004117316388,0.5642468516643231,,12856.166664205026
